Brand,Model,Location,Distance ,Owner_type,Manufacture_year,Age_of_car,Engine_displacement,Engine_power,Vroom_Audit_Rating,Transmission,Door_count,Seat_count,Fuel_type,Price
skoda,octavia,Mohammadpur,45600,Fourth & Above,2006,13,1900,77,8,man,5,5,diesel,429959.25
skoda,superb,Farmgate,122240,Fourth & Above,2010,9,1798,118,8,auto,4,5,petrol,749694.75
audi,q3,Gazipur,6250,Third,2015,4,1968,110,8,man,4,5,diesel,2064304.5
nissan,qashqai,Badda,45421,Third,2014,5,1598,65,4,man,4,5,diesel,1568371.5
fiat,panda,Motijheel,10,Third,2015,4,1242,44,8,man,4,5,petrol,568903.5
skoda,roomster,Shantinagar,97225,Third,2007,12,1390,63,6,man,4,5,petrol,408810.75
fiat,panda,Savar,10,Second,2015,4,1248,69,6,man,4,5,diesel,977620.5
skoda,yeti,Shantinagar,39867,Second,2012,7,1968,103,5,man,4,5,diesel,1346449.5
bmw,x5,Motijheel,393000,First,2004,15,2993,160,7,auto,5,4,petrol,638138.25
skoda,superb,Chittagong,9,First,2015,4,1968,162,8,auto,4,5,petrol,2457609.75
toyota,yaris,Mymensingh,102667,Second,2008,11,998,51,4,man,2,5,petrol,270039
hyundai,coupe,Chittagong,195000,Fourth & Above,2002,17,2656,123,4,man,2,4,petrol,300091.5
skoda,octavia,Kalabagan,193547,Second,2006,13,1900,77,7,man,5,2,petrol,443838
skoda,octavia,Kalabagan,335673,Fourth & Above,1999,20,1900,81,6,man,5,5,diesel,119355.75
audi,q5,Chittagong,52910,First,2012,7,1968,130,4,man,4,5,diesel,1858526.25
nissan,qashqai,Mymensingh,10,Second,2015,4,1598,96,5,auto,5,5,diesel,1774546.5
nissan,juke,Mymensingh,116129,First,2013,6,1461,81,7,man,4,5,diesel,746333.25
nissan,juke,Cumilla,5,Second,2015,4,1197,85,8,man,4,5,petrol,975744
bmw,x1,Farmgate,1155110,Fourth & Above,2011,8,11551,105,8,auto,2,2,petrol,693930.75
skoda,octavia,Badda,45850,First,2011,8,1598,77,7,man,5,5,diesel,813286.5
skoda,octavia,Mymensingh,245000,Second,2008,11,1600,76,5,man,2,7,petrol,360566.25
skoda,roomster,Mymensingh,57988,Third,2011,8,1197,63,5,man,4,3,petrol,666847.5
skoda,superb,Chittagong,470,First,2013,6,1390,92,7,man,4,5,petrol,1569531.75
skoda,yeti,Motijheel,15,Second,2015,4,1197,81,6,auto,4,5,petrol,1433280
bmw,x1,Chittagong,22120,First,2012,7,1995,135,7,auto,4,5,diesel,2092655.25
skoda,yeti,Chittagong,56000,First,2012,7,1798,112,5,auto,4,2,petrol,1344948
skoda,rapid,Gazipur,16054,Fourth & Above,2014,5,1598,66,5,man,5,5,diesel,982605.75
skoda,roomster,Farmgate,116300,First,2007,12,1198,51,4,man,4,5,petrol,225066.75
skoda,yeti,Mohammadpur,19230,Third,2012,7,1197,77,6,man,4,5,petrol,817741.5
skoda,octavia,Cumilla,252500,Fourth & Above,2011,8,1968,103,6,man,4,5,diesel,749980.5
audi,q3,Chittagong,4084,Second,2015,4,1968,103,8,man,4,5,diesel,2035275.75
hyundai,i30,Mohammadpur,10,First,2015,4,1368,74,6,man,4,5,petrol,920584.5
skoda,superb,Mohammadpur,112000,Third,2011,8,1968,125,4,auto,4,5,diesel,1218930.75
bmw,x3,Farmgate,195000,Third,2012,7,32000,135,5,man,2,3,diesel,1662657
skoda,roomster,Gazipur,110000,First,2011,8,1197,77,7,man,4,5,petrol,674975.25
hyundai,coupe,Badda,114000,First,2002,17,2700,124,4,auto,2,3,petrol,244263.75
bmw,x3,Motijheel,185000,Third,2007,12,2993,160,6,auto,5,5,diesel,974539.5
toyota,yaris,Shantinagar,21189,Second,2014,5,998,51,5,man,4,2,petrol,643195.5
toyota,avensis,Savar,119240,Third,2008,11,1998,93,8,man,4,5,diesel,562542
audi,q5,Savar,80756,Second,2012,7,1968,130,4,man,4,5,diesel,1869598.5
bmw,x5,Cumilla,8933,First,2015,4,2993,190,6,auto,4,5,diesel,4652864.25
nissan,micra,Chittagong,54849,First,2011,8,1198,59,8,auto,4,5,petrol,749278.5
skoda,roomster,Mymensingh,89890,Fourth & Above,2007,12,1598,77,5,man,4,5,petrol,371292
audi,coupe,Chittagong,153500,First,2011,8,2698,140,7,man,2,4,diesel,1421460.75
skoda,yeti,Dhanmondi,19230,First,2012,7,1197,77,6,man,4,5,petrol,1041864
toyota,yaris,Badda,191000,Second,1999,20,998,50,4,auto,4,5,petrol,123805.5
audi,tt,Chittagong,113000,Fourth & Above,2009,10,1968,125,8,man,2,4,diesel,1349400.75
audi,q7,Mymensingh,71075,Fourth & Above,2013,6,2967,207,6,auto,4,7,diesel,2956010.25
skoda,superb,Mymensingh,2000,Fourth & Above,2007,12,1900,85,5,man,5,7,petrol,385825.5
skoda,superb,Cumilla,12000,First,2015,4,1395,110,4,auto,5,5,petrol,2423205
audi,q3,Farmgate,25610,Second,2013,6,1984,125,8,man,4,5,petrol,1695877.5
skoda,octavia,Gazipur,285000,Second,2003,16,1900,50,5,man,5,5,diesel,155440.5
toyota,auris,Mymensingh,74000,Third,2007,12,1998,93,5,man,4,5,diesel,442550.25
audi,q3,Mymensingh,9950,Fourth & Above,2014,5,1395,110,7,man,4,5,petrol,2250957.75
audi,tt,Chittagong,67396,First,2012,7,1798,118,4,man,2,2,petrol,1196780.25
skoda,rapid,Badda,10,Fourth & Above,2015,4,1197,63,5,man,4,5,petrol,816855.75
skoda,superb,Chittagong,15000,Second,2003,16,2500,114,6,man,5,7,petrol,180422.25
bmw,x3,Chittagong,136900,Second,2010,9,2993,160,4,auto,4,5,diesel,1444102.5
skoda,octavia,Gazipur,55859,Fourth & Above,2012,7,1968,103,5,man,4,2,diesel,913212.75
skoda,citigo,Farmgate,20,Fourth & Above,2015,4,999,44,5,man,4,5,petrol,674325.75
skoda,octavia,Mohammadpur,10,Second,2015,4,1968,110,4,man,4,2,diesel,1430076.75
skoda,octavia,Cumilla,120000,Fourth & Above,2011,8,1598,77,7,auto,4,5,diesel,825230.25
audi,coupe,Chittagong,40575,First,2010,9,1798,118,6,man,2,4,petrol,1267500
toyota,auris,Mohammadpur,27900,Second,2013,6,1998,91,4,man,4,5,diesel,1112523
toyota,yaris,Mohammadpur,10,Second,2015,4,998,51,8,man,4,5,petrol,743182.5
toyota,yaris,Farmgate,197000,Third,2000,19,1299,63,4,man,4,5,petrol,108792
toyota,aygo,Gazipur,49980,Second,2012,7,998,50,4,man,2,4,petrol,377578.5
skoda,superb,Badda,21776,Fourth & Above,2015,4,1968,103,5,auto,4,2,diesel,1505923.5
skoda,octavia,Motijheel,149870,Fourth & Above,2007,12,1896,77,7,auto,5,5,diesel,441339.75
skoda,superb,Shantinagar,30000,First,2015,4,1968,103,6,auto,4,5,diesel,1764453.75
toyota,auris,Savar,25707,Third,2014,5,1798,73,5,auto,4,5,petrol,1567733.25
fiat,panda,Mohakhali,137500,Third,2006,13,1300,51,7,man,5,7,diesel,305052
skoda,octavia,Gulshan,35178,Third,2014,5,1200,77,8,man,5,5,petrol,971502.75
skoda,octavia,Bashundhara,184178,Fourth & Above,2008,11,1968,103,8,man,4,5,diesel,480052.5
nissan,qashqai,Dhaka Cantt.,68000,Second,2012,7,1461,81,8,man,4,5,diesel,1049289.75
skoda,octavia,Ramna,164000,Third,2008,11,1595,75,5,man,4,5,petrol,397483.5
audi,tt,Tejgaon,33100,Third,2008,11,1984,147,8,auto,2,2,petrol,1162544.25
toyota,yaris,Uttara,15,Fourth & Above,2015,4,1497,55,5,auto,4,5,petrol,1199694.75
nissan,juke,Manikganj,1,Second,2015,4,1618,140,6,man,4,3,petrol,1512446.25
skoda,citigo,Khilkhet,20000,Fourth & Above,2013,6,1000,120,7,auto,2,3,petrol,552368.25
skoda,octavia,Mirpur,61722,Third,2008,11,1400,59,6,man,5,5,petrol,477424.5
skoda,octavia,Jatrabari,18300,Third,2010,9,1197,77,7,auto,4,5,petrol,899958
skoda,citigo,Lalbag,50,Third,2015,4,999,44,4,man,4,4,petrol,629833.5
skoda,octavia,Chittagong,165000,Fourth & Above,2011,8,1600,100,6,man,2,7,petrol,513508.5
bmw,x3,Dhanmondi,44000,Third,2013,6,1995,135,7,auto,4,5,diesel,2266002
nissan,micra,Badda,197000,Fourth & Above,1995,24,998,40,7,man,2,5,petrol,52516.5
skoda,octavia,Chittagong,237000,Third,2010,9,1598,77,5,man,4,5,diesel,551292
skoda,octavia,Mymensingh,18245,First,2014,5,1598,77,7,man,5,2,petrol,1387583.25
fiat,panda,Mymensingh,54000,First,2005,14,1242,44,4,man,4,4,petrol,240008.25
skoda,octavia,Cumilla,285000,First,2001,18,1896,74,4,man,2,3,diesel,257586.75
bmw,x5,Farmgate,13700,First,2014,5,2993,190,5,auto,4,5,diesel,3967911
fiat,panda,Gazipur,6500,First,2015,4,875,62,4,man,4,4,petrol,937605.75
audi,q7,Mymensingh,22222,First,2015,4,2967,200,7,auto,4,7,diesel,4692684.75
skoda,octavia,Mymensingh,61500,First,2014,5,1598,77,5,auto,5,5,diesel,1468356.75
skoda,rapid,Chittagong,100,Third,2015,4,1197,63,5,man,4,5,petrol,1070892.75
skoda,roomster,Badda,101960,Third,2007,12,1198,51,8,man,2,7,petrol,274796.25
skoda,octavia,Chittagong,80880,Fourth & Above,2007,12,1598,75,7,man,4,5,petrol,564770.25
bmw,x3,Chittagong,187000,Third,2005,14,2993,150,4,auto,4,5,diesel,592764
audi,tt,Gazipur,184318,Fourth & Above,2000,19,1781,132,4,man,2,2,petrol,487555.5
nissan,micra,Farmgate,125000,Second,2003,16,1240,48,8,man,2,5,petrol,183777.75
audi,q3,Mohammadpur,10,Second,2015,4,2000,110,8,man,4,5,diesel,2132806.5
skoda,superb,Cumilla,177100,Fourth & Above,2009,10,1968,125,7,auto,4,5,diesel,629694.75
audi,tt,Chittagong,139000,Third,2002,17,1781,110,4,man,2,2,petrol,450191.25
bmw,x3,Mohammadpur,185883,Fourth & Above,2008,11,1995,130,7,auto,5,5,diesel,763323.75
fiat,coupe,Mohammadpur,91000,Second,1996,23,1995,102,4,man,2,4,petrol,412622.25
audi,q5,Farmgate,6100,Third,2015,4,1968,140,4,auto,4,5,diesel,3055356
audi,coupe,Gazipur,18300,First,2015,4,1968,135,4,man,2,2,diesel,2583567
skoda,octavia,Badda,127558,First,2007,12,1798,118,7,man,4,5,petrol,592697.25
skoda,yeti,Motijheel,19230,Third,2012,7,1197,77,6,man,4,5,petrol,817741.5
bmw,x5,Shantinagar,79654,Second,2012,7,2993,180,6,auto,4,5,diesel,3087943.5
skoda,octavia,Savar,219223,First,2006,13,1900,77,7,man,5,5,diesel,388601.25
fiat,panda,Mohakhali,110000,Second,2001,18,1108,40,4,man,2,2,petrol,142552.5
skoda,octavia,Gulshan,156500,Fourth & Above,2012,7,1968,103,5,man,4,5,diesel,724854.75
toyota,auris,Bashundhara,23500,Second,2015,4,1598,97,5,man,4,5,petrol,1290144
skoda,octavia,Dhaka Cantt.,300000,First,1999,20,1595,74,6,man,4,5,petrol,183819.75
fiat,panda,Ramna,8447,Second,2014,5,1242,51,7,man,2,4,petrol,667524.75
skoda,superb,Tejgaon,26778,Fourth & Above,2013,6,1968,103,8,man,4,2,diesel,1523871
nissan,qashqai,Uttara,15565,First,2014,5,1461,81,4,man,4,5,diesel,1522950
skoda,octavia,Manikganj,176210,First,2000,19,1595,74,8,man,4,5,petrol,96789.75
skoda,yeti,Khilkhet,7000,Fourth & Above,2015,4,1968,81,4,man,4,5,diesel,1184381.25
nissan,micra,Mirpur,87000,First,1998,21,998,40,4,auto,4,5,petrol,134975.25
skoda,octavia,Jatrabari,134000,Fourth & Above,2011,8,1390,90,6,man,4,5,petrol,674949.75
skoda,octavia,Lalbag,148210,Second,2004,15,1900,66,8,man,5,5,diesel,319208.25
skoda,octavia,Shantinagar,168000,First,2003,16,1896,96,4,man,4,5,diesel,300144
toyota,auris,Motijheel,15,Third,2015,4,1329,73,4,man,4,5,petrol,1124417.25
skoda,superb,Chittagong,14600,Third,2014,5,1968,125,4,man,4,5,diesel,1890360.75
audi,q3,Mymensingh,24809,Fourth & Above,2015,4,1984,162,6,auto,4,5,petrol,2835735.75
nissan,qashqai,Chittagong,103247,Fourth & Above,2010,9,2000,103,8,auto,5,3,petrol,707808.75
toyota,yaris,Kalabagan,51791,First,2012,7,998,51,4,man,4,5,petrol,565411.5
nissan,juke,Kalabagan,5900,Fourth & Above,2015,4,1598,95,4,auto,4,2,petrol,1050311.25
audi,q5,Chittagong,10,Fourth & Above,2016,3,2967,190,5,auto,4,5,diesel,3308544
skoda,roomster,Mymensingh,75203,Second,2007,12,1390,63,5,man,4,5,petrol,441881.25
skoda,octavia,Mymensingh,136258,Fourth & Above,2011,8,1600,77,8,man,5,5,diesel,705033
skoda,superb,Cumilla,31323,Second,2015,4,1968,125,5,auto,4,5,diesel,1479934.5
skoda,octavia,Farmgate,138000,Fourth & Above,2012,7,1968,103,4,man,5,5,diesel,854922
bmw,x5,Badda,149000,First,2008,11,2993,173,5,auto,4,5,diesel,1350024.75
audi,q3,Mymensingh,7150,First,2015,4,1968,110,6,man,4,5,diesel,2121240
skoda,octavia,Mymensingh,14600,First,2004,15,1900,66,5,man,2,4,petrol,330311.25
audi,coupe,Chittagong,12900,First,2014,5,1968,135,8,man,2,3,diesel,2822559
skoda,octavia,Motijheel,143300,Third,2013,6,1600,77,6,auto,5,3,diesel,968727
skoda,roomster,Chittagong,85000,First,2012,7,1198,51,7,man,4,5,petrol,581313.75
nissan,qashqai,Chittagong,118000,Fourth & Above,2009,10,1994,110,5,man,4,2,diesel,1193030.25
toyota,aygo,Gazipur,10,First,2015,4,998,51,8,man,4,4,petrol,649221.75
skoda,octavia,Farmgate,109694,First,2005,14,1900,77,4,man,5,5,diesel,391377
nissan,qashqai,Mohammadpur,5,Fourth & Above,2015,4,1198,85,8,man,5,7,petrol,1151646.75
skoda,octavia,Shantinagar,171000,Third,2001,18,1416,55,6,man,4,3,petrol,136010.25
skoda,octavia,Motijheel,97113,Fourth & Above,2011,8,1600,77,7,man,5,5,diesel,680052
skoda,octavia,Chittagong,267000,Second,2004,15,1896,81,8,man,4,5,diesel,213877.5
bmw,x5,Mymensingh,21748,Fourth & Above,2015,4,3000,230,6,auto,4,5,diesel,4563336.75
skoda,octavia,Chittagong,22000,Third,2008,11,2000,125,5,auto,5,4,petrol,663397.5
bmw,x1,Kalabagan,109133,Fourth & Above,2010,9,1995,130,8,man,4,5,diesel,1342599.75
skoda,citigo,Kalabagan,26501,Fourth & Above,2012,7,999,44,6,man,4,4,petrol,503568.75
fiat,coupe,Chittagong,130000,Fourth & Above,1997,22,1998,162,8,man,2,4,petrol,315036
skoda,rapid,Mymensingh,10,Fourth & Above,2015,4,1197,63,6,man,4,7,petrol,881830.5
skoda,roomster,Mymensingh,100,Fourth & Above,2007,12,1416,63,6,man,4,7,petrol,402452.25
audi,coupe,Cumilla,7500,Fourth & Above,2014,5,1984,169,8,auto,2,4,petrol,2615840.25
skoda,octavia,Farmgate,160362,Third,2011,8,1600,77,7,man,5,5,diesel,652017
skoda,octavia,Badda,10,Second,2015,4,1598,81,5,man,4,5,diesel,1317371.25
toyota,auris,Mymensingh,30150,Second,2011,8,1598,97,7,man,4,5,petrol,824331
skoda,octavia,Mymensingh,186319,Second,1999,20,1800,92,7,man,5,5,petrol,83271.75
toyota,aygo,Chittagong,29877,Fourth & Above,2012,7,998,50,5,man,4,4,petrol,442630.5
nissan,juke,Motijheel,10,First,2014,5,1461,81,8,man,4,5,diesel,910791.75
skoda,superb,Chittagong,299606,Fourth & Above,2003,16,2500,114,8,auto,4,5,diesel,222057.75
bmw,x1,Chittagong,7962,Fourth & Above,2015,4,2000,105,5,auto,5,5,diesel,2276091.75
toyota,avensis,Gazipur,205000,Second,1998,21,1998,94,4,man,4,5,petrol,120016.5
skoda,octavia,Farmgate,88100,Second,2010,9,1197,77,4,man,4,5,petrol,656347.5
nissan,qashqai,Mohammadpur,124000,First,2007,12,1997,104,5,man,4,5,petrol,637855.5
skoda,superb,Cumilla,19106,Fourth & Above,2014,5,1968,125,4,auto,5,7,diesel,2190044.25
skoda,octavia,Chittagong,15000,Fourth & Above,2005,14,2500,100,5,man,2,3,petrol,416080.5
skoda,rapid,Mohammadpur,11652,First,2014,5,1197,77,4,man,5,5,petrol,857697.75
audi,q3,Mohammadpur,14920,Second,2013,6,1968,103,8,auto,4,5,diesel,2389102.5
bmw,x3,Farmgate,84624,First,2012,7,1995,135,8,auto,4,5,diesel,2080148.25
skoda,octavia,Gazipur,23527,Fourth & Above,2015,4,1395,103,5,man,4,4,petrol,1221631.5
bmw,x5,Badda,114800,Third,2008,11,4799,261,5,auto,4,5,petrol,1792766.25
skoda,rapid,Motijheel,1500,Fourth & Above,2015,4,1197,66,6,man,4,5,petrol,881721.75
skoda,octavia,Shantinagar,1150,Fourth & Above,2015,4,1598,77,5,man,4,5,diesel,1386093
hyundai,i30,Savar,47601,Fourth & Above,2012,7,1400,73,7,man,5,5,petrol,666173.25
fiat,panda,Savar,33900,Second,2014,5,1242,51,7,man,4,5,petrol,571787.25
skoda,octavia,Cumilla,172437,First,2012,7,1598,77,8,man,5,5,diesel,582591
skoda,roomster,Chittagong,32500,First,2012,7,1598,66,7,man,4,5,diesel,817203
skoda,octavia,Mymensingh,186200,Second,2009,10,1390,90,4,man,5,5,petrol,485751
skoda,citigo,Chittagong,10,Second,2015,4,999,44,8,man,2,4,petrol,843999.75
audi,tt,Dhanmondi,9900,Fourth & Above,2015,4,1984,170,5,man,4,5,petrol,2004135
bmw,x5,Badda,27510,Third,2014,5,2993,190,6,auto,4,5,diesel,4098167.25
skoda,octavia,Chittagong,115000,Second,2009,10,1968,125,7,man,2,5,diesel,1110288.75
skoda,rapid,Mymensingh,59800,First,2014,5,1197,55,5,man,4,5,petrol,566835.75
skoda,yeti,Mymensingh,9278,Fourth & Above,2015,4,1197,77,7,auto,4,5,petrol,1320660.75
nissan,qashqai,Cumilla,8549,Second,2014,5,1600,96,8,man,4,5,diesel,1642622.25
bmw,x1,Farmgate,10,Second,2015,4,1499,75,7,auto,2,5,petrol,2147792.25
nissan,juke,Gazipur,48968,Fourth & Above,2013,6,1461,81,5,man,4,5,diesel,813120
skoda,octavia,Mymensingh,109485,Fourth & Above,2003,16,1600,75,6,man,5,5,petrol,233160.75
hyundai,coupe,Mymensingh,142761,First,2002,17,1975,102,8,man,2,4,petrol,112361.25
bmw,x1,Chittagong,49100,Third,2012,7,1995,130,7,auto,4,5,diesel,1571366.25
skoda,octavia,Badda,184000,Fourth & Above,2012,7,1600,78,6,auto,5,3,diesel,596502.75
audi,q5,Chittagong,119500,First,2011,8,1968,100,6,man,4,5,diesel,1724442
audi,q7,Chittagong,39656,First,2014,5,4200,250,5,auto,4,7,diesel,4218378
skoda,octavia,Gazipur,38751,First,2013,6,1798,132,4,man,4,5,petrol,1260036
skoda,yeti,Farmgate,106675,Fourth & Above,2009,10,1968,125,5,man,4,5,diesel,1199908.5
hyundai,coupe,Mohammadpur,279466,Fourth & Above,2000,19,1976,102,7,man,2,4,petrol,67524.75
nissan,juke,Cumilla,22050,Third,2015,4,1197,85,4,man,4,5,petrol,964066.5
audi,q3,Chittagong,35000,Fourth & Above,2014,5,1968,103,5,man,4,5,diesel,1942644
skoda,octavia,Mohammadpur,180000,Third,1999,20,1781,92,6,man,2,2,petrol,61065.75
toyota,auris,Mohammadpur,3000,First,2015,4,1197,85,4,man,4,5,petrol,1380391.5
skoda,rapid,Farmgate,200,First,2015,4,1197,63,5,man,4,5,petrol,847788.75
audi,q5,Gazipur,39000,First,2014,5,1968,125,7,auto,4,5,diesel,2699100.75
bmw,x1,Badda,73761,Third,2014,5,1995,105,8,man,4,5,diesel,1635969
skoda,rapid,Motijheel,101,Second,2015,4,1197,81,6,man,4,5,petrol,976346.25
hyundai,i30,Shantinagar,154661,Fourth & Above,2009,10,1582,66,6,man,2,5,diesel,348866.25
skoda,octavia,Savar,110230,First,2005,14,1900,67,8,man,5,7,diesel,274796.25
audi,q5,Shantinagar,167000,First,2009,10,2967,176,5,auto,4,5,diesel,1172598
nissan,micra,Motijheel,143000,First,2000,19,998,44,5,man,2,5,petrol,71280.75
skoda,octavia,Chittagong,96810,First,2012,7,1600,77,4,man,5,5,diesel,718914.75
audi,coupe,Mymensingh,160000,Second,2003,16,1781,132,6,man,2,4,petrol,390116.25
skoda,rapid,Chittagong,39000,Fourth & Above,2014,5,1197,55,7,man,4,5,petrol,787849.5
skoda,octavia,Kalabagan,200,Second,2015,4,1968,110,7,auto,4,5,diesel,2142382.5
bmw,x5,Kalabagan,137000,Second,2004,15,2993,160,6,auto,4,5,diesel,750202.5
skoda,octavia,Chittagong,100,Third,2006,13,1900,77,6,man,5,2,diesel,374722.5
skoda,octavia,Mymensingh,261000,Second,2001,18,1900,81,4,man,5,3,petrol,233160.75
audi,q7,Mymensingh,3000,Third,2015,4,2967,200,7,auto,4,7,diesel,5579608.5
fiat,panda,Cumilla,2000,Fourth & Above,2015,4,1242,51,7,man,4,4,petrol,566116.5
audi,q7,Farmgate,179000,Third,2011,8,2967,176,7,auto,5,7,diesel,2079015.75
skoda,yeti,Badda,112271,Fourth & Above,2010,9,2000,81,8,man,5,5,diesel,843819.75
skoda,octavia,Mymensingh,14200,Third,2014,5,1398,81,7,man,5,5,petrol,1342866.75
skoda,citigo,Mymensingh,21903,Fourth & Above,2012,7,999,55,4,man,4,4,petrol,671349.75
toyota,avensis,Chittagong,190360,Second,2004,15,1998,108,5,man,4,5,petrol,322619.25
skoda,superb,Motijheel,10,Fourth & Above,2015,4,1968,10,8,auto,2,5,diesel,1855556.25
fiat,panda,Chittagong,55800,Third,2009,10,1108,40,4,man,4,5,petrol,269270.25
skoda,octavia,Chittagong,286000,First,2005,14,1896,66,6,man,5,5,diesel,263415.75
toyota,auris,Gazipur,74700,Second,2007,12,1398,71,5,man,4,5,petrol,524270.25
hyundai,i30,Farmgate,74611,Fourth & Above,2012,7,1582,81,4,man,5,5,diesel,721684.5
